,key,productID,coveragePct,clouds,thumb,metadata,infoJSON,red,green,blue,nir,overview
54,S2A_11SPC_20200816_0_L2A,S2A_MSIL2A_20200816T182921_N0214_R027_T11SPC_20200816T230559,77.31,1.99,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/16/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/16/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/16/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200816_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200816_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200816_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200816_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200816_0_L2A/L2A_PVI.tif
55,S2A_11SPC_20200813_0_L2A,S2A_MSIL2A_20200813T181931_N0214_R127_T11SPC_20200813T223909,95.8,67.3,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/13/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/13/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/13/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200813_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200813_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200813_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200813_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200813_0_L2A/L2A_PVI.tif
56,S2B_11SPC_20200811_0_L2A,S2B_MSIL2A_20200811T182919_N0214_R027_T11SPC_20200811T224011,78.14,1.44,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/11/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/11/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/11/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200811_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200811_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200811_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200811_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200811_0_L2A/L2A_PVI.tif
57,S2B_11SPC_20200808_0_L2A,S2B_MSIL2A_20200808T181919_N0214_R127_T11SPC_20200808T221602,95.39,2.42,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/8/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/8/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/8/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200808_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200808_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200808_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200808_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200808_0_L2A/L2A_PVI.tif
58,S2A_11SPC_20200806_0_L2A,S2A_MSIL2A_20200806T182921_N0214_R027_T11SPC_20200806T225202,77.4,1.71,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/6/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/6/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/6/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200806_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200806_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200806_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200806_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200806_0_L2A/L2A_PVI.tif
59,S2A_11SPC_20200803_0_L2A,S2A_MSIL2A_20200803T181931_N0214_R127_T11SPC_20200803T224210,95.71,3.2,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/3/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/3/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/3/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200803_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200803_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200803_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200803_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2A_11SPC_20200803_0_L2A/L2A_PVI.tif
60,S2B_11SPC_20200801_0_L2A,S2B_MSIL2A_20200801T182919_N0214_R027_T11SPC_20200801T225628,78.39,1.41,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/8/1/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/1/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/8/1/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200801_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200801_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200801_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200801_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/8/S2B_11SPC_20200801_0_L2A/L2A_PVI.tif
61,S2B_11SPC_20200729_0_L2A,S2B_MSIL2A_20200729T181919_N0214_R127_T11SPC_20200729T223854,95.16,2.33,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/29/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200729_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200729_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200729_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200729_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200729_0_L2A/L2A_PVI.tif
62,S2A_11SPC_20200727_0_L2A,S2A_MSIL2A_20200727T182921_N0214_R027_T11SPC_20200727T224921,77.6,41.05,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/27/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/27/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/27/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200727_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200727_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200727_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200727_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200727_0_L2A/L2A_PVI.tif
63,S2A_11SPC_20200724_0_L2A,S2A_MSIL2A_20200724T181931_N0214_R127_T11SPC_20200724T223402,95.6,17.3,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/24/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/24/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/24/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200724_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200724_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200724_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200724_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200724_0_L2A/L2A_PVI.tif
64,S2B_11SPC_20200722_0_L2A,S2B_MSIL2A_20200722T182919_N0214_R027_T11SPC_20200722T225632,78.62,21.91,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/22/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/22/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/22/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200722_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200722_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200722_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200722_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200722_0_L2A/L2A_PVI.tif
65,S2B_11SPC_20200719_0_L2A,S2B_MSIL2A_20200719T181919_N0214_R127_T11SPC_20200721T115811,94.95,3.32,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/19/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/19/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/19/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200719_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200719_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200719_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200719_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200719_0_L2A/L2A_PVI.tif
66,S2A_11SPC_20200717_0_L2A,S2A_MSIL2A_20200717T182921_N0214_R027_T11SPC_20200717T224305,77.89,2.89,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/17/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/17/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/17/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200717_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200717_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200717_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200717_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200717_0_L2A/L2A_PVI.tif
67,S2A_11SPC_20200714_0_L2A,S2A_MSIL2A_20200714T181931_N0214_R127_T11SPC_20200715T015030,95.45,3.81,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/14/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/14/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/14/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200714_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200714_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200714_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200714_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200714_0_L2A/L2A_PVI.tif
68,S2B_11SPC_20200712_0_L2A,S2B_MSIL2A_20200712T182919_N0214_R027_T11SPC_20200712T224331,78.64,2.4,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/12/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/12/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/12/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200712_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200712_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200712_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200712_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200712_0_L2A/L2A_PVI.tif
69,S2B_11SPC_20200709_0_L2A,S2B_MSIL2A_20200709T181919_N0214_R127_T11SPC_20200709T222749,95.11,5.17,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/9/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/9/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/9/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200709_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200709_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200709_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200709_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200709_0_L2A/L2A_PVI.tif
70,S2A_11SPC_20200707_0_L2A,S2A_MSIL2A_20200707T182921_N0214_R027_T11SPC_20200707T235436,56.35,2.44,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/7/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_0_L2A/L2A_PVI.tif
71,S2A_11SPC_20200707_1_L2A,S2A_MSIL2A_20200707T182921_N0214_R027_T11SPC_20200707T224919,35.84,4.26,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/7/1/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/1/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/7/1/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_1_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_1_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_1_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_1_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200707_1_L2A/L2A_PVI.tif
72,S2A_11SPC_20200704_0_L2A,S2A_MSIL2A_20200704T181931_N0214_R127_T11SPC_20200704T225923,95.46,4.08,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/4/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/4/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/4/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200704_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200704_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200704_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200704_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2A_11SPC_20200704_0_L2A/L2A_PVI.tif
73,S2B_11SPC_20200702_0_L2A,S2B_MSIL2A_20200702T182919_N0214_R027_T11SPC_20200702T225825,78.28,2.31,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/7/2/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/2/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/7/2/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200702_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200702_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200702_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200702_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/7/S2B_11SPC_20200702_0_L2A/L2A_PVI.tif
74,S2B_11SPC_20200629_0_L2A,S2B_MSIL2A_20200629T181919_N0214_R127_T11SPC_20200629T230116,95.35,6.23,https://roda.sentinel-hub.com/sentinel-s2-l1c/tiles/11/S/PC/2020/6/29/0/preview.jpg,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/29/0/metadata.xml,https://roda.sentinel-hub.com/sentinel-s2-l2a/tiles/11/S/PC/2020/6/29/0/tileInfo.json,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200629_0_L2A/B04.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200629_0_L2A/B03.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200629_0_L2A/B02.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200629_0_L2A/B08.tif,https://sentinel-cogs.s3.us-west-2.amazonaws.com/sentinel-s2-l2a-cogs/11/S/PC/2020/6/S2B_11SPC_20200629_0_L2A/L2A_PVI.tif
